id,sentence1,sentence2,label
10293,帮我的女儿起个名字,我想给女儿起个名字,0
10294,我是特种兵电视剧,像我是特种兵一样的电视剧有哪些,0
10295,吸毒是什么感觉,吸毒后是什么感觉,1
10296,日本语あぷない是什么意思,日本语おくります是什么意思,0
10297,你们用电脑都干什么？,电脑没有网时你们都在干什么,0
10298,什么是自耦变压器,自耦变压器又叫什么,0
10299,有什么面膜好用,有什么面膜好用？,1
10300,脾胃湿热吃什么药？,脾胃湿热喝什么茶,1
10301,我眼皮下垂怎么办,我眼皮下垂怎么办？,1
10302,嘴边长痘痘什么原因,嘴边长痘痘是什么原因？,1
10303,这个图片来自哪里，求大神,图片女的叫什么？求大神,0
10304,全中国人的名字都叫什么？,中国人名字性什么的最多,0
10305,今天武汉天气,武汉今天的天气。,1
10306,木瓜的吃法有哪些,木瓜有哪些吃法,1
10307,怎么抢无线网速,怎么可以让无线网速更快,1
10308,南瓜可以和鸡蛋一起吃吗,南瓜和鸡蛋能混在一起吃吗,1
10309,我的世界村民怎么建,我的世界村民有什么用,0
10310,求火影同人小说,求《火影》佐樱同人小说,1
10311,韩国那些女明星上哪里整容呀,韩国女明星一般去哪里整容？,1
10312,狗肉怎么做最好吃,狗肉怎么做才好吃？,1
10313,超神学院第三季什么时候有,超神学院第三季神与神什么时候出,0
10314,今年流行染什么颜色的头发,今年头发流行染什么颜色？,1
10315,李敏镐头发是什么颜色？,李敏镐头发是什么颜色,1
10316,海贼王娜美图片,海贼王图片，要有路飞,0
10317,算算这个人什么时候结婚,算算什么时候也结婚，,0
10318,撸管怎么舒服,怎么样做才会更舒服,0
10319,笔记本键盘膜怎么贴,笔记本怎么锁键盘,0
10320,大家有没有好听的歌，推荐一些。,有没有好听的歌推荐,1
10321,啪啪啪什么意思,啪啪啪是什么意思吖,1
10322,给宝宝吃什么奶粉比较好,宝宝什么时候喝奶粉比较好,0
10323,肩宽的女孩怎么穿衣服,肩宽46的女生怎么穿衣服。,0
10324,定积分的计算,定积分的计算。,1
10325,夏天适合卖什么东西？,夏天适合喝什么东西？,0
10326,中兴星星一号手机怎么样,手机中兴星星一号怎么样,1
10327,男生对女生说仰慕，是什么意思？,男生对女生说我仰慕你什么意思,1
10328,一部鳄鱼电影,一部有关于鳄鱼的电影,1
10329,时空猎人。和天天炫斗哪个好玩,时空猎人天天炫斗哪个好玩,1
10330,梦见别人结婚自己做新娘,梦见别人结婚我抢到了新娘扔的糖,0
10331,男生染什么颜色头发好看,男生染什么颜色的头发好看,1
10332,这种字体的人怎么样,这种字体是什么？,0
10333,新倚天剑与屠龙刀,倚天剑与屠龙刀,0
10334,什么的小河，,像什么什么一样的小河。,1
10335,去健身房怎么锻炼,到健身房怎样锻炼,1
10336,谁能帮忙起个好听的名字。,谁能帮忙起个汽车的名字,0
10337,韩国叫什么名字？,这个韩国人叫什么名字,0
10338,梦见别人穿新衣服,梦见别人和我穿一样的衣服,0
10339,怎样能让头发长得快一点。,怎么让头发长得快一点，吃什么？,0
10340,女人两腿之间是什么？,女人两腿之间叫什么？,1
10341,这图是什么动漫。,这图哪个动漫的,1
10342,怎么把余额宝的钱转到支付宝,怎么把手机支付宝余额转到余额宝,0
10343,遇到碰瓷的我该怎么做,遇到碰瓷你怎么看？,0
10344,鬼最怕什么东西？,蛇最怕什么东西？,0
10345,白露露用韩文怎么写,段露露用韩文怎么写？怎么读,0
10346,《嬲》粤语是什么意思？,岱家铲在粤语什么意思，怎么读,0
10347,有什么咸饼干好吃,什么饼干最好吃？,0
10348,今天天气不错吗？,今天天气不错么？,1
10349,在北京买车能上外地牌照吗,在北京买车可以上外地牌照么,1
10350,不是本人持身份证可以办银行卡吗,不是本人身份证可以办银行卡吗,1
10351,在擦减肥霜可以吃苹果醋吗,喝苹果醋可以减肥吗？,0
10352,什么风什么雪，写成语,什么思什么虑写成语,0
10353,五粮液和茅台的区别是什么,茅台酒和五粮液的区别是什么,1
10354,敷衍我是什么意思。,乀゛敷衍什么意思,0
10355,华为魅族为何和小米死磕,华为小米魅族哪个好,0
10356,怎么免费刷手机话费？急,怎样用手机免费刷话费,1
10357,高大上是什么意思呢？,你不是我的高大上是什么意思,0
10358,夏天适合喝什么茶,夏天适合穿什么？,0
10359,东莞有什么好玩的地方,东莞这边有什么好玩的地方,1
10360,海藻籽做面膜怎样调,玥然海藻面膜怎么样,0
10361,同桌的你电影完整版下载哪里有？,电影《同桌的你》高清完整版下载在哪里有,1
10362,杜甫是哪个朝代的人李白是哪个朝代,杜甫是哪个朝代的诗人,1
10363,柔的小篆怎么写,平的小篆怎么写,0
10364,男生用什么钱包好看？,男人的钱包用什么颜色最好,0
10365,怎么算上升星座,上升星座怎么算？,1
10366,冰花像什么？,冰花糖是什么？,0
10367,怎么可以投诉政府部门,怎么投诉政府部门工作,1
10368,手心老出汗是什么原因,手上老是出汗是什么原因，,1
10369,女生喜欢幽默的男生吗？,女生都喜欢幽默的男生吗？,1
10370,油漆用什么能洗掉？,油漆用什么可以洗掉,1
10371,六神曲是什么,这个神曲叫什么？,0
10372,爱上了别人的老婆该怎么办？,爱上别人老婆怎么办,1
10373,一部关于蛇的电影求片名,关于一部电影，求片名,0
10374,御龙在天什么职业最强！,御龙在天什么职业pk厉害,0
10375,这个是哪个动漫里的？,这个女的是什么动漫里的？,0
10376,微店怎么装修啊,微店怎么装修,1
10377,如何快速弄到钱,怎样快速去痘印,0
10378,我的世界手机版怎么飞起来,安卓游戏我的世界怎么蹲下怎么飞起来,1
10379,茶壶里煮饺子＿打一歇后语,茶壶里煮饺子(歇后语),1
10380,卷发刘海怎么留好看,斜刘海和中卷发怎么扎好看,0
10381,不吃晚饭可以减肥吗？,想减肥，不吃晚饭可以吗？,1
10382,鼻子上有黑头怎么去除啊,鼻子上的黑头怎么去除？,1
10383,韭菜籽怎么种,韭菜苔怎么吃,0
10384,这个是哪个动漫里面的,这个是那个动漫里面的？,1
10385,怎么让自己发烧,怎么样才能发烧,1
10386,国庆手抄报要图片,国庆手抄报图片,1
10387,第三个字是大的成语有哪些,第三个字是之的成语有哪些,0
10388,求此动漫名字？,求此动漫女名字,0
10389,毁怎么组词？(二个),为怎么组词二个字,0
10390,后会无期好看么,后会无期好看吗怎么样啊,1
10391,为什么我的图片看不到,为什么网站上的图片我看不到,0
10392,来自星星的你有第二部吗,来自星星的你还会有第二部吗？,1
10393,什么是绿油油,象绿油油一样的词还有什么？,0
10394,杨幂和唐嫣哪个漂亮,唐嫣，杨幂哪个漂亮点？,1
10395,求这张图片的高清壁纸图,谁有这张高清壁纸图片！,1
10396,有谁知道这妹子是谁么？,这个妹子是谁？有人知道吗,1
10397,怎么样让自己力气变大,如何让自己的力气变大,1
10398,什么电视剧感人？,什么电视剧感人,1
10399,棉的裤子如何变大,怎样可以让裤子变大,1
10400,八十岁老太太打哈欠打一成语,八十岁的老太太打哈欠打一成语,1
10401,为什么淘宝网页图片显示不出来,为什么手机淘宝网页上图片显示不出来,1
10402,天天酷跑怎样充值,怎样充值天天酷跑,1
10403,怎么样快速长长头发？,怎么快速长长头发,1
10404,神鬼传奇精英级副本如何进？,神鬼传奇精英级副本怎么进？,1
10405,有什么软件可以在图片上写字,什么软件可以在图片里面写字,1
10406,真的有转世轮回吗？,人真的可以轮回转世么？,1
10407,微信为什么打不开链接,为微信的链接为什么打不开,1
10408,隔夜蛋可以吃吗,隔夜的菜还可以吃吗,0
10409,酒红色上衣配什么裤子,红色花裤子配什么上衣,0
10410,有钱，任性什么意思,有钱就任性什么意思,1
10411,郑州明天什么天气,明天郑州什么天气啊,1
10412,什么样的人什么样的微笑,什么样地微笑,0
10413,爱不释手什么意思？,爱不释手的手是什么意思,0
10414,我的世界城市,世界上最牛的车在那个城市,0
10415,肾虚应该挂什么科,肾虚应该吃什么药？,0
10416,如何用纸做玫瑰花,玫瑰花用纸怎么折,1
10417,生的开心果要怎么吃,开心果怎么卖？,0
10418,剑灵什么时候在开新区？,剑灵什么时候开新区？,1
10419,狰狞的意思是什么？,狰狞什么意思？,1
10420,诚恳劝告的话,诚恳劝告的话叫,1
10421,苹果手机删除的照片怎么恢复,苹果手机照片删除怎么恢复,1
10422,支付宝转账未成功怎么取消,在支付宝上面转账还没成功之前怎么取消,1
10423,天龙八部3该选什么职业好,天龙八部3个号选什么职业好啊,0
10424,为什么用影音先锋不能看。,苹果手机为什么下载了影音先锋还是不能看,1
10425,ボーガニアン中文是什么意思？,カシミール的中文是什么意思？,0
10426,坐月子什么能吃什么不能吃？,坐月子不能吃什么,1
10427,最近有什么好看的电视了？,最近有什么电视好看？,1
10428,求一款很小时候玩的游戏,求一款小时候的游戏,1
10429,我喜欢尿给男生喝,男生喜欢摸乳我该怎么办,0
10430,鲜姜汁怎么做,姜怎么做姜汁,0
10431,用蜂蜜和水怎么做面膜,抹茶蜂蜜面膜怎么做,0
10432,明天穿什么衣服,我明天穿什么衣服好？,1
10433,怎么扎芭比娃娃的古代头发,怎么织芭比娃娃头发古代,1
10434,深度睡眠被有什么好处,深度睡眠有什么好处？,1
10435,千里马比喻什么人,千里马比喻什么？,1
10436,什么贴吧比较大？,什么人比较不怕热,0
10437,如何下载奥拉星,奥拉星怎样下载？,1
10438,怎么下载斗罗大陆漫画还有别的吗,如何下载漫画斗罗大陆,1
10439,赞不绝口的绝是什么意思,赞不绝口的意思是什么,0
10440,鲁班根据什么发明了什么？,鲁班还发明了什么,0
10441,什么时候补肾最好,什么补肾丸最好？,0
10442,张柏芝谢霆锋为什么离婚啊,张柏芝谢霆锋为什么离婚,1
10443,怎么当城管,怎么搞死城管,0
10444,有黑眼圈用什么眼霜好,什么眼霜去黑眼圈好,1
10445,艾尔之光澄说的是什么话,艾尔之光澄什么时候出？,0
10446,男朋友生日做什么菜好,男朋友生日，送什么好？,0
10447,怎么下载贴吧客户端？,客户端怎么下载,0
10448,怎么在网上找女朋友？,可以在网上找女朋友吗！,1
10449,关于时间过的快的成语,时间短的成语,0
10450,在家做手工活是真的吗,在家串珠子手工活是真的吗,0
10451,良人是什么意思,我不是你的良人是什么意思,0
10452,世界上最大的动物是什么?,世界上什么动物最大？,1
10453,门面如何出租,门面出租怎么写？,0
10454,高一寒假作业全部答案,高一寒假作业答案网,1
10455,疯狂猜歌，猜歌手,疯狂猜歌歌手,1
10456,金木水火土怎么看自己是什么命,怎么算金木水火土中我是什么？,0
10457,百年大计教育为本是什么生肖,百年大计，教育为本是什么生肖,1
10458,粉红色的回忆时谁唱的？,粉红色的回忆是谁唱的？,1
10459,吉他的琶音问题,关于吉他问题,0
10460,民族团结手抄报,民族团结的手抄报,1
10461,我爱北京的什么地方,北京是什么地方,0
10462,我的世界手机版地狱门怎么做？,我的世界手机版怎么进地狱图,1
10463,世界上最大的山是什么山,世界上最大的花是什么花？,0
10464,这么任性？什么意思,就这么任性是什么意思,0
10465,黄鼠狼是吃肉吗,黄鼠狼能吃吗,0
10466,银行理财产品都有哪些,银行理财产品包括哪些,1
10467,女友什么意思？,女友说我是逗比。什么意思,0
10468,怎么晒鲫鱼干,怎么钓鲫鱼,0
10469,胡萝卜怎么做好吃呀？,胡萝卜怎么烧好吃,1
10470,武汉哪里学化妆好？,武汉哪里学化妆,0
10471,新奇迹世界怎么双开啊？,新奇迹世界怎么双开,1
10472,备胎怎么能转正呀,怎么从备胎转正？,1
10473,什么播放器更新电影最快,看电影用什么播放器好，更新最快,1
10474,用这个做头像，你们觉得怎么样,看我头像觉得怎么样。,1
10475,我把我唱给你听韩语,我想你，韩语,0
10476,怎么练元气弹！,肾元气怎么补,0
10477,这部电视剧的名字叫什么,这部电视剧名字叫什么,1
10478,什么颜色对眼睛好,我的眼睛什么颜色？,0
10479,如果没有他你还会爱我吗！,如果我们一年不见不联系你还会爱我吗,0
10480,苹果手机如何刷机,捡的苹果手机怎么刷机,1
10481,作文怎么写(关于青春),作文《青春那些事》怎么写,0
10482,怎么哄老婆不生气呢,怎么去哄老婆不生气,1
10483,我的世界手机版有没有马,我的世界手机版有没有鞍,0
10484,卫生巾是干什么用的,卫生巾用来干什么的,1
10485,风热感冒吃什么药？,风热感冒能吃什么,0
10486,西瓜的英语怎么读,西瓜用英语怎么读,1
10487,淘宝上的免费试用，是真的吗？,淘宝免费试用是真的吗！,1
10488,莫衷一是指什么生肖,莫衷一是什么生肖,1
10489,人生自古谁无死下一句，,人生自古谁无死，下一句。,1
10490,梦见自己的鞋掉进粪坑了,梦见从粪坑里挖死人,0
10491,李小冉前男友是谁,李小冉的前男友是谁,1
10492,两条平行线怎么相交,两条平行线怎么相交？,1
10493,临沂哪里有好玩的,临沂那里有好玩的,1
10494,情人能做一辈子吗？,有做一辈子的情人吗？,1
10495,淘宝如何增加流量,在淘宝怎么增加流量,1
10496,什么牌子的唇彩好？,这个是什么牌子的唇彩？,0
10497,关于小孩的电影有哪些？,最近有哪些适合孩子看的电影,0
10498,过年新衣服什么时候穿,过年买什么新衣服好？,0
